000000000008,888-01,CORPO,CORPO
000000002042,888-02,CORPO,CORPO
000000004076,888-03,CORPO,CORPO
000000006110,888-04,NULL,NULL
000000008144,ASABA COMPANYHEAD,NULL,NULL
000000010114,BAGUIO COMPANYHEAD,CORPO,CORPO
000000012148,888-07,NULL,NULL
000000014028,888-08,NULL,NULL
000000016062,888-09,NULL,NULL
000000018096,888-10,NULL,NULL
000000020066,888-11,NULL,NULL
000000022100,888-12,NULL,NULL
000000024134,888-13,NULL,NULL
000000026014,CANADA COMPANYHEAD,NULL,NULL
000000028048,USA COMPANYHEAD,NULL,NULL
000000030018,AUSTRALIA COMPANYHEAD,NULL,NULL
000000032052,BANGLADESH COMPANYHEAD,NULL,NULL
000000034086,CANADA COMPANYHEAD,NULL,NULL
000000036120,CHINA COMPANYHEAD,NULL,NULL
000000038154,JAPAN COMPANYHEAD,NULL,NULL
000000040124,KOREA COMPANYHEAD,NULL,NULL
000000042158,KUWAIT COMPANYHEAD,NULL,NULL
000000044038,MYANMAR COMPANYHEAD,NULL,NULL
000000046072,NIGERIA COMPANYHEAD,NULL,NULL
000000048106,PAKISTAN COMPANYHEAD,NULL,NULL
000000050076,PHILIPPINES COMPANYHEAD,NULL,NULL
000000052110,SAUDI ARABIA COMPANYHEAD,NULL,NULL
000000054144,SINGAPORE COMPANYHEAD,NULL,NULL
000000056024,TAIWAN COMPANYHEAD,NULL,NULL
000000058058,UAE COMPANYHEAD,NULL,NULL
000000060028,UK COMPANYHEAD,NULL,NULL
000000062062,888888881,CORPO,CORPO
000000064096,IT OR DUMMY,CORPO,CORPO
